,molecule_chembl_id,canonical_smiles,standard_value,bioactivity_class
0,CHEMBL341591,CC12CCC(O)CC1=CCC1C2CCC2(C)C(CC3CN3)CCC12,7100.0,inactive
1,CHEMBL2111947,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2[C@H]1CN1,50000.0,active
2,CHEMBL431859,CCn1c(C(c2ccc(F)cc2)n2ccnc2)c(C)c2cc(Br)ccc21,238.0,active
3,CHEMBL113637,CCn1cc(C(c2ccc(F)cc2)n2ccnc2)c2ccccc21,57.0,active
4,CHEMBL112021,Clc1ccccc1Cn1cc(Cn2ccnc2)c2ccccc21,54.0,active
5,CHEMBL324070,Cc1ccc(S(=O)(=O)n2cc(C(c3ccccc3)n3ccnc3)c3ccccc32)cc1,5400.0,active
6,CHEMBL41761,CCn1ccc2cc(C(c3ccc(F)cc3)n3ccnc3)ccc21,41.0,active
7,CHEMBL111868,Cn1cc(C(c2ccc(F)cc2)n2ccnc2)c2cc(Br)ccc21,78.5,active
8,CHEMBL111888,CCn1cc(C(c2ccc(F)cc2)n2ccnc2)c2cc(Br)ccc21,51.8,active
9,CHEMBL112074,CCn1ccc2cc(C(c3ccccc3)n3ccnc3)ccc21,205.0,inactive
10,CHEMBL324326,N#Cc1ccc(Cn2cc(Cn3ccnc3)c3ccccc32)cc1,50.0,inactive
11,CHEMBL37321,CCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,6600.0,inactive
12,CHEMBL353068,c1ccc2c(c1)CCC1C(c3cc[nH]n3)C21,51000.0,active
13,CHEMBL41066,CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,3200.0,active
14,CHEMBL166709,O=C1/C(=C/c2cccnn2)CCc2ccccc21,250000.0,active
15,CHEMBL424556,O=C1/C(=C/c2ccnnc2)CCc2ccccc21,103000.0,inactive
16,CHEMBL1630273,C[C@]12CC[C@H]3[C@@H](CC=C4[C@H](O)CCC[C@@]43CO)[C@@H]1CCC2=O,6800.0,inactive
17,CHEMBL1630261,C[C@]12CC[C@H]3[C@@H](C[C@@H](O)C4=CCCC[C@@]43C)[C@@H]1CCC2=O,50.0,inactive
18,CHEMBL169251,O=C1/C(=C\c2c[nH]cn2)CCc2ccccc21,170.0,inactive
19,CHEMBL168636,O=C1/C(=C/c2cccnc2)CCc2ccccc21,9200.0,inactive
20,CHEMBL90585,O=C1/C(=C/c2ccncc2)CCc2ccccc21,4600.0,inactive
21,CHEMBL1629805,C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43CO)[C@@H]1CCC2=O,49.0,inactive
22,CHEMBL433728,c1ccc2c(c1)CCC1C(c3ccsc3)C21,250000.0,inactive
23,CHEMBL38877,CCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,31000.0,inactive
24,CHEMBL169449,O=C1c2ccccc2CCC1C(O)c1cnccn1,250000.0,active
25,CHEMBL39275,CCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,40000.0,inactive
26,CHEMBL39513,CCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,21000.0,active
27,CHEMBL2112738,CC(=O)O[C@H]1CCC[C@@]2(CO)C1=CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,11000.0,active
28,CHEMBL289116,CCC1(c2ccncc2)CCC(=O)NC1=O,10000.0,active
29,CHEMBL289116,CCC1(c2ccncc2)CCC(=O)NC1=O,45000.0,inactive
30,CHEMBL39782,CCC1(c2ccncc2)CCC(=O)N(C)C1=O,30000.0,active
31,CHEMBL304903,c1ccc2c(c1)CCC1C(c3ccncc3)C21,370.0,active
32,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,8000.0,active
33,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,14000.0,inactive
34,CHEMBL168434,O=C1/C(=C/c2c[nH]cn2)CCc2ccccc21,260.0,active
35,CHEMBL352645,c1ccc2c(c1)CCC1C(c3c[nH]cn3)C21,600.0,inactive
36,CHEMBL2112739,CC(=O)O[C@H]1CCC[C@@]2(C)C1=CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,1000.0,active
37,CHEMBL440930,c1cncc(C2C3CCc4ccccc4C32)c1,13000.0,inactive
38,CHEMBL1630274,C[C@]12CC[C@H]3[C@@H](CC=C4[C@@H](O)CCC[C@@]43CO)[C@@H]1CCC2=O,31.0,inactive
39,CHEMBL1629804,C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43C)[C@@H]1CCC2=O,60.0,active
40,CHEMBL39661,CCCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,800.0,active
41,CHEMBL39661,CCCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,5000.0,inactive
42,CHEMBL38550,CCCCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,3000.0,inactive
43,CHEMBL39152,CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,3600.0,inactive
44,CHEMBL166789,c1ccc(C2C3CCc4ccccc4C32)nc1,250000.0,inactive
